Date,Ref No.,Type,Payee,Account,Memo,Payment,Deposit,Reconciliation Status,Added in Banking,Balance
03/24/2023,1292,Check,"Perez, Thompson & Associates",Cole Solutions Inc,Lawyer Fee,"2,853.74",,Reconciled,Manually added,"1,572,409.48"
03/24/2023,1291,Check,"Perez, Thompson & Associates",Melissa Woods,Charles Jones Reimbursement,13.29,,Reconciled,Manually added,"1,572,396.19"
03/24/2023,1290,Check,"Perez, Thompson & Associates",Melissa Woods,Lawyer Fee,"3,384.98",,Reconciled,Manually added,"1,569,011.21"
03/24/2023,1289,Check,"Perez, Thompson & Associates",Cynthia Vargas,Charles Jones Reimbursement,9.92,,Reconciled,Manually added,"1,569,001.29"
03/24/2023,1288,Check,"Perez, Thompson & Associates",Cynthia Vargas,Lawyer Fee,"6,811.88",,Reconciled,Manually added,"1,562,189.41"
03/24/2023,1283,Check,Jessica Hawkins,Barbara Gardner,Release of Funds to client for CDI bill,"1,342.27",,Reconciled,Manually added,"1,560,847.14"
03/24/2023,,Deposit,Mendoza Corporation,Brandon Ward,Settlement Check,,"73,876.13",Reconciled,Manually added,"1,634,723.27"
03/21/2023,1287,Check,Mary Garza,Kenneth Green,Settlement to client,"14,594.74",,Reconciled,,"1,620,128.53"
03/08/2023,1282,Check,Alexander Ruiz,Cynthia Vargas,Settlement to Client,"11,804.67",,Reconciled,Manually added,"1,608,323.86"
03/06/2023,,Deposit,Torres Insurance Company,Nancy Wilson,Settlement check,,"8,899.46",Reconciled,,"1,617,223.32"
03/06/2023,,Deposit,Amy Parker,Kenneth Green,Settlement Check,,"22,840.62",Reconciled,Manually added,"1,640,063.94"
03/06/2023,,Deposit,Amy Parker,Brandon Dixon,Settlement Check,,"10,725.61",Reconciled,Manually added,"1,650,789.55"
03/06/2023,,Deposit,Coleman Insurance Group,Melissa Woods,Settlement Check,,"12,809.65",Reconciled,Manually added,"1,663,599.20"
03/06/2023,,Deposit,Coleman Insurance Group,Cynthia Vargas,Settlement Check,,"20,808.03",Reconciled,Manually added,"1,684,407.23"
03/06/2023,,Deposit,Amy Parker,Cole Solutions Inc,Settlement Check,,"6,522.71",Reconciled,Manually added,"1,690,929.94"
03/06/2023,,Deposit,Amy Parker,Timothy Torres,Settlement Check,,"6,935.67",Reconciled,Manually added,"1,697,865.61"
03/01/2023,1278,Check,Robert Foster,Sandra Perez,Catherine Fox,293.30,,Reconciled,Manually added,"1,697,572.31"
02/24/2023,1273,Check,Dennis Warren,Sandra Perez,Dennis Warren,221.62,,Reconciled,Manually added,"1,697,350.69"
02/23/2023,1281,Check,"Perez, Thompson & Associates",Nicholas Carter,CJ Reimbursement,14.21,,Reconciled,Manually added,"1,697,336.48"
02/23/2023,1280,Check,"Perez, Thompson & Associates",Nicholas Carter,Lawyer Fee,"6,735.43",,Reconciled,Manually added,"1,690,601.05"
02/17/2023,1279,Check,Diaz Company,Sandra Perez,Lewis Services LLC,34.67,,Reconciled,Manually added,"1,690,566.38"
02/17/2023,1277,Check,Robert Foster,Sandra Perez,Catherine Fox,423.54,,Reconciled,Manually added,"1,690,142.84"
02/15/2023,1276,Check,Timothy Evans,Sandra Perez,Gary Porter,"1,234.89",,Reconciled,Manually added,"1,688,907.95"
02/10/2023,1275,Check,Bailey Corporation,Sandra Perez,Bailey Corporation,"1,744.16",,Reconciled,Manually added,"1,687,163.79"
02/10/2023,1274,Check,Kim Medical Group,Sandra Perez,Kim Medical Group,"1,799.40",,Reconciled,Manually added,"1,685,364.39"
01/25/2023,1272,Check,Stephanie Scott,Nicholas Carter,Settlement to Client,"30,948.86",,Reconciled,Manually added,"1,654,415.53"
01/18/2023,1271,Check,"Perez, Thompson & Associates",Kathleen Turner,CJ Reimbursement,8.15,,Reconciled,Manually added,"1,654,407.38"
01/18/2023,1266,Check,"Perez, Thompson & Associates",Kathleen Turner,Lawyer Fee,"20,565.85",,Reconciled,Manually added,"1,633,841.53"
01/11/2023,1265,Check,Raymond James,Joseph Miller,Settlement to Client,"20,520.90",,Reconciled,Manually added,"1,613,320.63"
01/10/2023,1262,Check,Moreno Corporation,Jackson Company,Check to AQ Imaging,41.45,,Reconciled,Manually added,"1,613,279.18"
01/09/2023,1264,Check,Richard Powell,Kathleen Turner,Settlement to Client,"24,357.37",,Reconciled,Manually added,"1,588,921.81"
01/05/2023,1231,Check,Christopher Gonzalez,Barbara Bell,Settlement to Client,"10,911.93",,Reconciled,Manually added,"1,578,009.88"
01/04/2023,1270,Check,"Perez, Thompson & Associates",Joseph Miller,,8.70,,Reconciled,,"1,578,001.18"
01/04/2023,1269,Check,"Perez, Thompson & Associates",Joseph Miller,,"5,635.26",,Reconciled,,"1,572,365.92"
01/04/2023,1261,Check,"Perez, Thompson & Associates",Alexander Rose,,13.55,,Reconciled,,"1,572,352.37"
01/04/2023,1260,Check,"Perez, Thompson & Associates",Alexander Rose,,"5,797.31",,Reconciled,,"1,566,555.06"
01/04/2023,1259,Check,"Perez, Thompson & Associates",Sandra Perez,CJ Reimbursement,8.72,,Reconciled,Manually added,"1,566,546.34"
01/04/2023,1257,Check,"Perez, Thompson & Associates",Sandra Perez,Lawyer Fee,"4,406.28",,Reconciled,Manually added,"1,562,140.06"
01/04/2023,1256,Check,"Perez, Thompson & Associates",Daniel Thompson,Filing Fee Reimbursement,371.83,,Reconciled,Manually added,"1,561,768.23"
01/04/2023,1255,Check,"Perez, Thompson & Associates",Daniel Thompson,Charles Jones Reimbursement,12.01,,Reconciled,Manually added,"1,561,756.22"
01/04/2023,1254,Check,"Perez, Thompson & Associates",Daniel Thompson,Lawyer Fee,"23,600.62",,Reconciled,Manually added,"1,538,155.60"
01/03/2023,,Deposit,Torres Insurance Company,Nicholas Carter,Settlement Check,,"29,367.86",Reconciled,Manually added,"1,567,523.46"
01/03/2023,,Deposit,Torres Insurance Company,Kathleen Turner,Settlement Check,,"38,530.02",Reconciled,Manually added,"1,606,053.48"
01/03/2023,,Deposit,Amy Parker,Joseph Miller,Settlement Check,,"22,494.55",Reconciled,Manually added,"1,628,548.03"
12/30/2022,1253,Check,Angela Ortiz,Alexander Rose,Settlement to Client,"10,642.88",,Reconciled,Manually added,"1,617,905.15"
12/30/2022,1252,Check,Melissa Murray,Sandra Perez,Settlement to Client,"3,612.08",,Reconciled,Manually added,"1,614,293.07"
12/27/2022,1250,Check,Rebecca Turner,Samuel Chavez,Settlement to Client,"12,217.63",,Reconciled,Manually added,"1,602,075.44"
12/23/2022,1251,Check,Donald Thompson,Daniel Thompson,Settlement Check to Client,"28,887.85",,Reconciled,Manually added,"1,573,187.59"
12/20/2022,1249,Check,"Perez, Thompson & Associates",Samuel Chavez,CJ Reimbursement,15.33,,Reconciled,Manually added,"1,573,172.26"
12/20/2022,1248,Check,"Perez, Thompson & Associates",Samuel Chavez,Lawyer Fee,"3,941.08",,Reconciled,Manually added,"1,569,231.18"
12/20/2022,,Deposit,Murphy Corporation,Daniel Thompson,Settlement Check,,"89,551.62",Reconciled,Manually added,"1,658,782.80"
12/05/2022,1247,Check,"Perez, Thompson & Associates",Andrew Lee,Charles Jones Reimbursement,7.02,,Reconciled,Manually added,"1,658,775.78"
12/05/2022,1246,Check,"Perez, Thompson & Associates",Andrew Lee,Lawyer Fee,"4,360.50",,Reconciled,Manually added,"1,654,415.28"
12/05/2022,1245,Check,"Perez, Thompson & Associates",Joshua Walker,,7.92,,Reconciled,,"1,654,407.36"
12/05/2022,1244,Check,"Perez, Thompson & Associates",Joshua Walker,,"6,137.80",,Reconciled,,"1,648,269.56"
12/05/2022,1243,Check,"Perez, Thompson & Associates",Anthony Clark,Charles Jones Reimbursement,11.39,,Reconciled,Manually added,"1,648,258.17"
12/05/2022,1242,Check,"Perez, Thompson & Associates",Anthony Clark,Lawyer Fee,"18,975.36",,Reconciled,Manually added,"1,629,282.81"
12/05/2022,,Deposit,Amy Parker,Alexander Rose,Settlement Check,,"12,888.75",Reconciled,Manually added,"1,642,171.56"
11/18/2022,1204,Check,Patricia Jimenez,Jessica Fisher,Settlement to Client,"8,360.64",,Reconciled,Manually added,"1,633,810.92"
11/14/2022,,Deposit,Jonathan Evans,Sandra Perez,Settlement Check,,"16,897.31",Reconciled,Manually added,"1,650,708.23"
11/14/2022,,Deposit,Gutierrez Insurance Company,Ross Solutions Inc,Settlement Check,,"9,950.88",Reconciled,Manually added,"1,660,659.11"
11/02/2022,1230,Check,Mary Hughes,Anthony Clark,Settlement to Client,"18,723.46",,Reconciled,Manually added,"1,641,935.65"
11/01/2022,1241,Check,Barbara Martinez,Andrew Lee,Settlement to Client,"6,352.19",,Reconciled,Manually added,"1,635,583.46"
10/31/2022,1240,Check,"Perez, Thompson & Associates",Barbara Bell,Charles Jones Reimbursement,11.22,,Reconciled,Manually added,"1,635,572.24"
10/31/2022,1239,Check,"Perez, Thompson & Associates",Barbara Bell,Lawyer Fee,"3,790.70",,Reconciled,Manually added,"1,631,781.54"
10/31/2022,1238,Check,"Perez, Thompson & Associates",Scott Wagner,Charles Jones Reimbursement,10.37,,Reconciled,Manually added,"1,631,771.17"
10/31/2022,1237,Check,"Perez, Thompson & Associates",Scott Wagner,Lawyer Fee,"4,606.14",,Reconciled,Manually added,"1,627,165.03"
10/31/2022,1236,Check,"Perez, Thompson & Associates",Barbara Gardner,CJ Reimbursement,11.62,,Reconciled,Manually added,"1,627,153.41"
10/31/2022,1234,Check,"Perez, Thompson & Associates",Barbara Gardner,Lawyer Fee,"23,364.35",,Reconciled,Manually added,"1,603,789.06"
10/31/2022,,Deposit,Jonathan Evans,Andrew Lee,Settlement Check Kimberly Gibson,,"6,349.13",Reconciled,Manually added,"1,610,138.19"
10/31/2022,,Deposit,Amy Parker,Andrew Lee,Settlement Check Geico,,"9,945.77",Reconciled,Manually added,"1,620,083.96"
10/26/2022,1233,Check,Ryan Nelson,Scott Wagner,Settlement to Client,"10,294.26",,Reconciled,Manually added,"1,609,789.70"
10/17/2022,1232,Check,Jessica Hawkins,Barbara Gardner,Settlement to Client,"51,724.61",,Reconciled,Manually added,"1,558,065.09"
10/12/2022,1229,Check,Anna Munoz,Christine Cox,Anthony Clark,247.26,,Reconciled,Manually added,"1,557,817.83"
10/11/2022,,Deposit,Amy Parker,Barbara Gardner,Settlement Check,,"85,555.60",Reconciled,Manually added,"1,643,373.43"
10/11/2022,,Deposit,Jonathan Evans,Samuel Chavez,Settlement Check,,"21,608.19",Reconciled,Manually added,"1,664,981.62"
09/29/2022,,Deposit,Amy Parker,Patrick Ward,Settlement Check,,"45,380.36",Reconciled,Manually added,"1,710,361.98"
09/29/2022,,Deposit,Gutierrez Insurance Company,Barbara Bell,Settlement Check,,"18,351.48",Reconciled,Manually added,"1,728,713.46"
09/28/2022,1225,Check,Dennis Warren,Emma Boyd,Dennis Warren,540.36,,Reconciled,Manually added,"1,728,173.10"
09/21/2022,1227,Check,Mary Johnson,Joshua Walker,,"12,283.98",,Reconciled,,"1,715,889.12"
09/20/2022,,Deposit,Amy Parker,Joshua Walker,Settlement Check,,"19,548.91",Reconciled,Manually added,"1,735,438.03"
09/20/2022,,Deposit,Mendoza Corporation,Scott Wagner,Settlement Check,,"16,077.80",Reconciled,Manually added,"1,751,515.83"
09/13/2022,1221,Check,Garcia Solutions Inc,Emma Boyd,Dr. Marco Lopez,509.67,,Reconciled,Manually added,"1,751,006.16"
08/29/2022,1203,Check,Jack Daniels,Mary Ross,Settlement to Client BI,"8,666.42",,Reconciled,Manually added,"1,742,339.74"
08/25/2022,1224,Check,"Perez, Thompson & Associates",Stephen Morales,Charles Jones Reimbursement,7.87,,Reconciled,Manually added,"1,742,331.87"
08/25/2022,1223,Check,"Perez, Thompson & Associates",Stephen Morales,Lawyer Fee,"6,560.20",,Reconciled,Manually added,"1,735,771.67"
08/25/2022,1222,Check,"Perez, Thompson & Associates",Charles Hernandez,Charles Jones Reimbursement,6.77,,Reconciled,Manually added,"1,735,764.90"
08/25/2022,1218,Check,"Perez, Thompson & Associates",Charles Hernandez,Lawyer Fee,"4,342.82",,Reconciled,Manually added,"1,731,422.08"
08/25/2022,1217,Check,"Perez, Thompson & Associates",Jessica Fisher,CJ Reimbursement,14.16,,Reconciled,Manually added,"1,731,407.92"
08/25/2022,1216,Check,"Perez, Thompson & Associates",Jessica Fisher,Lawyer Fee,"4,333.77",,Reconciled,Manually added,"1,727,074.15"
08/25/2022,1215,Check,"Perez, Thompson & Associates",Emma Boyd,Charles Jones Reimbursement,12.75,,Reconciled,Manually added,"1,727,061.40"
08/25/2022,1214,Check,"Perez, Thompson & Associates",Emma Boyd,Lawyer Fee,"4,430.26",,Reconciled,Manually added,"1,722,631.14"
08/25/2022,1212,Check,"Perez, Thompson & Associates",Jackson Company,CJ Reimbursement,11.88,,Reconciled,Manually added,"1,722,619.26"
08/25/2022,1211,Check,"Perez, Thompson & Associates",Jackson Company,Lawyer Fee,"5,609.64",,Reconciled,Manually added,"1,717,009.62"
08/25/2022,1210,Check,"Perez, Thompson & Associates",Lopez Corporation,Charles Jones Reimbursement,10.69,,Reconciled,Manually added,"1,716,998.93"
08/25/2022,1209,Check,"Perez, Thompson & Associates",Lopez Corporation,Lawyer Fee,"3,716.12",,Reconciled,Manually added,"1,713,282.81"
08/25/2022,1207,Check,"Perez, Thompson & Associates",Mary Ross,CJ Reimbursement,14.19,,Reconciled,Manually added,"1,713,268.62"
08/25/2022,1206,Check,"Perez, Thompson & Associates",Mary Ross,Lawyer Fee,"4,713.79",,Reconciled,Manually added,"1,708,554.83"
08/25/2022,1205,Check,Anna Parker,Charles Hernandez,Settlement to Client,"6,936.77",,Reconciled,Manually added,"1,701,618.06"
07/27/2022,,Deposit,Harris Insurance Company,Charles Hernandez,Settlement Check from NJM,,"7,195.79",Reconciled,Manually added,"1,708,813.85"
07/27/2022,,Deposit,Amy Parker,Charles Hernandez,Settlement Check from Geico,,"7,870.92",Reconciled,Manually added,"1,716,684.77"
07/27/2022,,Deposit,Morgan Mutual Insurance,Anthony Clark,BI Settlement Check from Insurance Company,,"74,896.66",Reconciled,Manually added,"1,791,581.43"
07/11/2022,1202,Check,Jeffrey Tucker,Jackson Company,Settlement to Client,"9,201.97",,Reconciled,Manually added,"1,782,379.46"
07/11/2022,1201,Check,Robert Price,Lopez Corporation,Settlement to Client,"10,107.47",,Reconciled,Manually added,"1,772,271.99"
06/30/2022,1200,Check,Joshua Thompson,Stephen Morales,Settlement to Client,"6,173.28",,Reconciled,Manually added,"1,766,098.71"
06/29/2022,1199,Check,Thomas Taylor,Emma Boyd,Settlement to Client,"5,726.98",,Reconciled,Manually added,"1,760,371.73"
06/28/2022,,Deposit,Amy Parker,Emma Boyd,Settlement Check BI,,"12,926.89",Reconciled,Manually added,"1,773,298.62"
06/28/2022,,Deposit,Amy Parker,Stephen Morales,Settlement Check,,"19,330.12",Reconciled,Manually added,"1,792,628.74"
06/28/2022,,Deposit,Amy Parker,Mary Ross,Settlement Check,,"18,319.97",Reconciled,Manually added,"1,810,948.71"
06/14/2022,1198,Check,"Perez, Thompson & Associates",Jeffrey Green,CJ Reimbursement,15.48,,Reconciled,Manually added,"1,810,933.23"
06/14/2022,1197,Check,"Perez, Thompson & Associates",Jeffrey Green,Lawyer Fee,"3,875.32",,Reconciled,Manually added,"1,807,057.91"
06/14/2022,1196,Check,"Perez, Thompson & Associates",Jack Chavez,CJ Reimbursement,7.28,,Reconciled,Manually added,"1,807,050.63"
06/14/2022,1195,Check,"Perez, Thompson & Associates",Jack Chavez,Lawyer Fee,"4,478.45",,Reconciled,Manually added,"1,802,572.18"
06/14/2022,1194,Check,"Perez, Thompson & Associates",Paul Clark,CJ Reimbursement,6.42,,Reconciled,Manually added,"1,802,565.76"
06/14/2022,1193,Check,"Perez, Thompson & Associates",Paul Clark,Lawyer Fee,"31,041.48",,Reconciled,Manually added,"1,771,524.28"
06/14/2022,1192,Check,"Perez, Thompson & Associates",Jonathan Snyder,CJ Reimbursement,13.73,,Reconciled,Manually added,"1,771,510.55"
06/14/2022,1191,Check,"Perez, Thompson & Associates",Jonathan Snyder,Lawyer Fee,"36,463.86",,Reconciled,Manually added,"1,735,046.69"
06/14/2022,1190,Check,"Perez, Thompson & Associates",Linda Russell,CJ Reimbursement,14.35,,Reconciled,Manually added,"1,735,032.34"
06/14/2022,1189,Check,"Perez, Thompson & Associates",Linda Russell,Lawyer Fee,"4,828.96",,Reconciled,Manually added,"1,730,203.38"
06/13/2022,1178,Check,Jason Diaz,Jonathan Snyder,Settlement to Client,"71,064.33",,Reconciled,Manually added,"1,659,139.05"
06/13/2022,1177,Check,Ashley Graham,Paul Clark,Settlement to Client,"42,841.74",,Reconciled,Manually added,"1,616,297.31"
06/13/2022,1174,Check,Alexander Ruiz,Jack Chavez,Settlement to Client,"8,338.43",,Reconciled,Manually added,"1,607,958.88"
06/10/2022,1176,Check,John Castillo,Linda Russell,Settlement to Client,"9,752.34",,Reconciled,Manually added,"1,598,206.54"
06/10/2022,1175,Check,George McDonald,Jeffrey Green,Settlement to Client,"9,517.75",,Reconciled,Manually added,"1,588,688.79"
06/09/2022,,Deposit,Stephen Diaz,Jonathan Snyder,Settlement Check,,"137,339.25",Reconciled,Manually added,"1,726,028.04"
06/03/2022,,Deposit,Jonathan Evans,Jack Chavez,Settlement Check,,"15,282.27",Reconciled,Manually added,"1,741,310.31"
06/03/2022,,Deposit,Thompson Insurance Group,Linda Russell,Settlement Check,,"12,343.98",Reconciled,Manually added,"1,753,654.29"
06/03/2022,,Deposit,Christopher Henderson,Jeffrey Green,Settlement Check,,"21,301.93",Reconciled,Manually added,"1,774,956.22"
05/12/2022,,Deposit,Richardson Insurance Group,Paul Clark,Settlement Check,,"104,727.94",Reconciled,Manually added,"1,879,684.16"
05/12/2022,,Deposit,Amy Parker,Jessica Fisher,Settlement Check,,"10,562.72",Reconciled,Manually added,"1,890,246.88"
04/22/2022,1166,Check,Thomas Sullivan,Matthew Harris,Settlement to Client,"8,855.58",,Reconciled,Manually added,"1,881,391.30"
04/20/2022,1172,Check,"Perez, Thompson & Associates",Ashley White,Charles Jones Reimbursement,14.18,,Reconciled,Manually added,"1,881,377.12"
04/20/2022,1171,Check,"Perez, Thompson & Associates",Ashley White,Lawyer Fee,"4,335.78",,Reconciled,Manually added,"1,877,041.34"
04/20/2022,1170,Check,"Perez, Thompson & Associates",Matthew Harris,CJ Reimbursement,7.23,,Reconciled,Manually added,"1,877,034.11"
04/20/2022,1169,Check,"Perez, Thompson & Associates",Matthew Harris,Lawyer Fee,"6,478.85",,Reconciled,Manually added,"1,870,555.26"
04/20/2022,1168,Check,"Perez, Thompson & Associates",Kenneth Harris,CJ Reimbursement,9.84,,Reconciled,Manually added,"1,870,545.42"
04/20/2022,1167,Check,"Perez, Thompson & Associates",Kenneth Harris,Lawyer Fee,"6,328.93",,Reconciled,Manually added,"1,864,216.49"
04/15/2022,,Deposit,Johnson Insurance Group,Matthew Harris,Settlement Check,,"16,417.54",Reconciled,Manually added,"1,880,634.03"
04/13/2022,1164,Check,Michael Perry,Ashley White,Settlement to Client,"14,271.47",,Reconciled,Manually added,"1,866,362.56"
04/06/2022,1165,Check,Janet Weaver,Kenneth Harris,Settlement to Client,"6,529.52",,Reconciled,Manually added,"1,859,833.04"
04/05/2022,,Deposit,Amy Parker,Lopez Corporation,Settlement Check,,"15,215.57",Reconciled,Manually added,"1,875,048.61"
04/05/2022,,Deposit,Amy Parker,Jackson Company,Settlement Check,,"15,416.33",Reconciled,Manually added,"1,890,464.94"
04/05/2022,,Deposit,Amy Parker,Kenneth Harris,Settlement Check,,"10,170.81",Reconciled,Manually added,"1,900,635.75"
03/24/2022,1163,Check,"Perez, Thompson & Associates",Timothy Harrison,Charles Jones Reimbursement,11.86,,Reconciled,Manually added,"1,900,623.89"
03/24/2022,1162,Check,"Perez, Thompson & Associates",Christine Cox,Charles Jones Reimbursement,8.50,,Reconciled,Manually added,"1,900,615.39"
03/24/2022,1161,Check,"Perez, Thompson & Associates",Christine Cox,Lawyer,"3,782.66",,Reconciled,Manually added,"1,896,832.73"
03/24/2022,,Deposit,Christopher Henderson,Ashley White,Settlement Check,,"13,680.46",Reconciled,Manually added,"1,910,513.19"
03/21/2022,1160,Check,Sandra Cole,Christine Cox,Settlement to Client,"12,424.99",,Reconciled,Manually added,"1,898,088.20"
03/18/2022,1159,Check,Susan Garcia,Timothy Harrison,Settlement to Client,"8,280.69",,Reconciled,Manually added,"1,889,807.51"
03/09/2022,,Deposit,Jonathan Evans,Christine Cox,Settlement Check,,"23,029.24",Reconciled,Manually added,"1,912,836.75"
03/03/2022,1158,Check,Patricia Grant,Dorothy Nguyen,Settlement to Client,"5,607.30",,Reconciled,Manually added,"1,907,229.45"
03/02/2022,1157,Check,Nicole Cooper,Deborah Kennedy,Settlement to Client,"9,371.37",,Reconciled,Manually added,"1,897,858.08"
03/02/2022,1015,Check,"Perez, Thompson & Associates",Thomas Rodriguez,Charles Jones Reimbursement,15.55,,Reconciled,Manually added,"1,897,842.53"
03/02/2022,1014,Check,"Perez, Thompson & Associates",Thomas Rodriguez,Lawyer Fee,"7,432.41",,Reconciled,Manually added,"1,890,410.12"
03/02/2022,1013,Check,"Perez, Thompson & Associates",Lisa Davis,Charles Jones Reimbursement,7.66,,Reconciled,Manually added,"1,890,402.46"
03/02/2022,1012,Check,"Perez, Thompson & Associates",Lisa Davis,Lawyer Fee,"12,761.78",,Reconciled,Manually added,"1,877,640.68"
02/28/2022,1011,Check,Rachel Garza,Deborah Kennedy,MRI Medical Bills - Rachel Garza,459.09,,Reconciled,Manually added,"1,877,181.59"
02/28/2022,1010,Check,Sharon Flores,Deborah Kennedy,Medical Bills - Spine and Rehabilitation Center of West New York,417.61,,Reconciled,Manually added,"1,876,763.98"
02/10/2022,1155,Check,Deborah Adams,Lisa Davis,Settlement to Client,"23,005.17",,Reconciled,Manually added,"1,853,758.81"
02/08/2022,1156,Check,Kenneth Herrera,Thomas Rodriguez,Settlement to Client,"27,173.15",,Reconciled,Manually added,"1,826,585.66"
01/31/2022,,Deposit,Jonathan Evans,Thomas Rodriguez,Settlement Check,,"41,349.30",Reconciled,Manually added,"1,867,934.96"
01/12/2022,,Deposit,Alvarez Corporation,Lisa Davis,Settlement Check,,"37,065.13",Reconciled,Manually added,"1,905,000.09"
01/04/2022,1009,Check,"Perez, Thompson & Associates",Jennifer Jenkins,CJ Reimbursement,13.74,,Reconciled,Manually added,"1,904,986.35"
01/04/2022,1008,Check,"Perez, Thompson & Associates",Timothy Harrison,Lawyer Fee,"4,683.13",,Reconciled,Manually added,"1,900,303.22"
12/23/2021,1153,Check,Rachel Stone,Jennifer Jenkins,Settlement to Client Remaining,"10,645.13",,Reconciled,Manually added,"1,889,658.09"
12/02/2021,,Deposit,Anthony Romero,Timothy Harrison,Settlement Check,,"13,836.43",Reconciled,Manually added,"1,903,494.52"
10/26/2021,1007,Check,"Perez, Thompson & Associates",Deborah Kennedy,Charles Jones Reimbursement,14.56,,Reconciled,Manually added,"1,903,479.96"
10/26/2021,1006,Check,"Perez, Thompson & Associates",Deborah Kennedy,Lawyer Fee,"5,013.71",,Reconciled,Manually added,"1,898,466.25"
10/26/2021,1005,Check,"Perez, Thompson & Associates",Dorothy Nguyen,Costs and Expenses - Filing Fee and CJ Reimbursement,370.52,,Reconciled,Manually added,"1,898,095.73"
10/26/2021,1004,Check,"Perez, Thompson & Associates",Dorothy Nguyen,Lawyer Fee,"3,821.90",,Reconciled,Manually added,"1,894,273.83"
10/19/2021,,Deposit,Stephen Diaz,Dorothy Nguyen,Settlement Check,,"23,396.12",Reconciled,Manually added,"1,917,669.95"
10/18/2021,,Deposit,Jonathan Evans,Deborah Kennedy,Settlement Check,,"17,747.63",Reconciled,Manually added,"1,935,417.58"
10/05/2021,1003,Check,"Perez, Thompson & Associates",Jennifer Jenkins,Lawyer Fee,"10,419.98",,Reconciled,Manually added,"1,924,997.60"
10/01/2021,1152,Check,Rachel Stone,Jennifer Jenkins,Settlement to Client,"11,855.32",,Reconciled,Manually added,"1,913,142.28"
09/23/2021,,Deposit,Amy Parker,Jennifer Jenkins,Settlement Check,,"18,299.24",Reconciled,Manually added,"1,931,441.52"
09/02/2021,1002,Check,"Perez, Thompson & Associates",Sarah Johnson,Lawyer Fee,"2,294.87",,Reconciled,Manually added,"1,929,146.65"
09/01/2021,1001,Check,Helen Simpson,Sarah Johnson,Settlement to Client,"7,287.97",,Reconciled,Manually added,"1,921,858.68"
08/27/2021,,Deposit,Amy Parker,Sarah Johnson,Settlement Check,,"6,441.17",Reconciled,Manually added,"1,928,299.85"
